date of tweet;day of week;time of tweet;text
19/3/2018;Monday;13:03;504 King and 514 Cherry diverting westbound via Church, Queen, Spadina due to a collision and King and University. 
19/3/2018;Monday;09:32;Trains are holding on Line 2 westbound at Pape due to a medical situation on board a train. 
19/3/2018;Monday;08:36;No service on Line 2 from Kennedy to Warden due to a power off situation at Kennedy a trespasser at track level. 
19/3/2018;Monday;07:18;41 Keele diverting northbound via Founders, Steeles due to a collision at Ian MacDonald and Founders. 
19/3/2018;Monday;05:40;Line 3: No Scarborough RT service between Kennedy and Scarborough Centre stations due to signal related problems. Shuttle buses are operating. 
18/3/2018;Sun&Holiday;21:18;510 Spadina holding southbound at Spadina and Bremner due to a medical emergency on board a streetcar.
18/3/2018;Sun&Holiday;20:59;116 Morningside diverting southbound via Military Trail, Kingston, due to a collision at Morningside and Ellesmere.
18/3/2018;Sun&Holiday;19:53;86 Scarborough & 116 Morningside diverting eastbound via Mason, Kingston Road, Markham, due to a collision at Eglinton and Mason.
18/3/2018;Sun&Holiday;16:14;Elevator Alert: Scarborough Centre Station, westbound SRT to bus level, out of service.
18/3/2018;Sun&Holiday;15:25;Elevator Alert: Spadina Station, westbound platform to concourse, out of service.
18/3/2018;Sun&Holiday;14:21;108 Driftwood diverting both ways via Bakersfield, st Regis, due to a collision at Tuscan and Sheppard.
18/3/2018;Sun&Holiday;14:03;501 Queen holding eastbound at Queen and Dufferin due to a collision.
18/3/2018;Sun&Holiday;13:10;Elevator Alert: Osgoode Station, Subway platform to collector level, out of service. 
18/3/2018;Sun&Holiday;12:19;Elevator Alert: Dufferin Station, Street to concourse level, out of service. 
18/3/2018;Sun&Holiday;12:14;Elevator Alert: Spadina Station, Westbound platform to concourse, out of service. 
18/3/2018;Sun&Holiday;12:03;29 Dufferin is diverting both ways via Manitoba, Princess Gate due to The Home Show at CNE. 
18/3/2018;Sun&Holiday;10:05;121 Fort York-Esplande is diverting westbound via Yonge, Front, Bay, Lakeshore, Bathurst, Fort York due to St Patrick's Parade at Yonge & Bay.
18/3/2018;Sun&Holiday;06:57;54 Lawrence East is diverting westbound via Victoria Park, Curlew due to a collision at Lawrence & Victoria Park. 
18/3/2018;Sun&Holiday;00:50;Line 1: Train service holding nbat Davisville Station due to an emergency activation alarm on board a train. Response personnel have been dispatched. 
17/3/2018;Saturday;23:46;Line 1: Train service holding nbat st Patrick Station due to mechanical difficulties on board a train. Response personnel have been dispatched. 
17/3/2018;Saturday;20:20;509 Harbourfront and 510 Spadina turning back at Spadina and Queens Quay due to disorderly patron blocking the roadway. 
17/3/2018;Saturday;15:57;510 Spadina holding northbound at Spadina and Nassau due to a police investigation. 
17/3/2018;Saturday;14:50;505 Dundas holding eastbound at Dundas and Ontario due to a police investigation on board a streetcar. 
17/3/2018;Saturday;14:15;510 Spadina holding southbound at Spadina and Queens Quay due to a stalled streetcar. 
17/3/2018;Saturday;13:09;Trains are holding eastbound at Islington Station due to an emergency alarm on board a train.
17/3/2018;Saturday;11:02;512 St Clair holding westbound at st Clair and Arlington due to a police investigation on board the streetcar.
17/3/2018;Saturday;09:46;514 Cherry turning back westbound via Parliament, Dundas, Broadview, Queen, Church, due to a medical on board a streetcar at King and Jarvis.
17/3/2018;Saturday;09:42;504 King diverting westbound via Queen, Church, due to a medical on board a streetcar at King and Jarvis.
17/3/2018;Saturday;09:30;Elevator Alert: St Clair West Station, street to concourse level, out of service.
17/3/2018;Saturday;07:04;43 Kennedy diverting southbound via Midland, McNicoll, due to construction at Midland and Passmore.
17/3/2018;Saturday;06:31;60 Steeles West diverting westbound via Kipling, Kidron Valley, Gihon Springs, due to a collision at Steeles and Gihon Springs.
17/3/2018;Saturday;06:20;Line 3 is closed from Kennedy to McCowan Stations for track upgrades. Shuttle buses are operating between Kennedy and McCowan Stations.
17/3/2018;Saturday;06:05;501 Queen turning back eastbound via Shaw, King, Dufferin, due to a TPS investigation on board the streetcar at Queen and Roncesvalles.
17/3/2018;Saturday;05:33;509 Harbourfront service turning back at Queens Quay and Spadina due to an auto in the tunnel at Queens Quay and Bay. Shuttle buses operating.
17/3/2018;Saturday;04:39;510 Spadina service turning back at Queens Quay due to auto entered tunnel at Queens Quay and Bay. Shuttle buses operating. 
17/3/2018;Saturday;02:51;304 King service diverting eastbound via Bathurst, Queens Quay, Spadina due to Police investigation at King and Bathurst 
16/3/2018;Friday;21:00;43 Kennedy diverting southbound via Midland, McNicoll, due to construction at Midland and Passmore.
16/3/2018;Friday;20:21;504 King holding westbound at King and Charlotte due to an auto blocking the rails.
16/3/2018;Friday;19:13;504 King turning back eastbound at Roncesvalles and Queen due to a collision at Roncesvalles and Howard Park.
16/3/2018;Friday;18:36;104 Faywood diverting both ways via Willmington, Overbrook, due to a collision at Wilmington and Finch.
16/3/2018;Friday;18:24;36 Finch West and 199 Finch Rocket diverting eastbound via Dufferin, Steeles, Bathurst, due to a collision at Finch and Willmington.
16/3/2018;Friday;18:22;104 Faywood diverting both ways via Willmington, Overbrook, due to a collision at Willmington and Finch.
16/3/2018;Friday;17:40;75 Sherbourne diverting southbound via Queen, George, Adelaide, and nbvia Richmond, Jarvis, Queen, due to a collision at Sherbourne and Queen.
16/3/2018;Friday;17:11;21 Brimley diverting northbound via Finch, Alexmuir, due to a collision blocking the road at Brimley and Finch.
16/3/2018;Friday;15:54;Longer than normal travel times expected on Line 2, eastbound Woodbine to Warden, due to signal related issues at Warden Station.
16/3/2018;Friday;14:51;501 Queen turning back westbound at Queen and Kingston Road due to a collision at Queen and Elmer.
16/3/2018;Friday;14:15;53 Steeles East diverting both ways via Kennedy, Passmore, Silver Star, due to malfunctioning railway arms at Steeles and Milliken.
16/3/2018;Friday;14:14;43 Kennedy diverting both ways via Passmore, Silver Star, due to malfunctioning railway arms at Steeles and Silver Star.
16/3/2018;Friday;13:55;97 Yonge diverting southbound via Elmhurst, Beecroft, Sheppard, due to a TFS investigation at Yonge and Sheppard.
16/3/2018;Friday;13:05;501 Queen and 514 Cherry diverting eastbound via Spadina, Queen, Church due to a stalled streetcar at Queen and Church. 
16/3/2018;Friday;12:59;60 Steeles West diverting eastbound via Barmac, Garyray, Weston due to a collision at Steeles and Irondale. 
16/3/2018;Friday;10:40;501 Queen diverting eastbound via Kingston due to a medical emergency on board a streetcar on Queen at Spruce Hill. 
16/3/2018;Friday;10:23;77 Swansea diverting both ways via Bloor, Windemere due to autos in collision at Runnymede and Deforest 
16/3/2018;Friday;08:39;511 Bathurst holding southbound at Bathurst and Dundas due to a police investigation on board a streetcar. 
16/3/2018;Friday;08:34;Elevator Alert: St Clair West Station, street level to concourse, out of service. 
16/3/2018;Friday;08:27;Line 1: Trains holding southbound at College Station due to mechanical difficulties on board a train. 
16/3/2018;Friday;07:25;Line 1: Service suspended both ways at Wilson Station with a power off situation due to a trespasser at track level. 
16/3/2018;Friday;07:18;116 Morningside diverting northbound via Sheppard, Water Tower Gate, Thornmount, Venture, Casebridge due to a collision at Morningside and Sheppard. 
16/3/2018;Friday;06:54;510 Spadina holding southbound at Spadina and Harbord due to a medical emergency on board a streetcar. 
15/3/2018;Thursday;23:21;68 Warden buses diverting southbound via Sheppard, Birchmount, Ellesmere due to a collision at Warden and Highway 401. 
15/3/2018;Thursday;23:10;Line 2: Trains are holding southbound at Dundas Station due to mechanical problems on a train. 
15/3/2018;Thursday;21:22;Service holding on Line 3, southbound at Scarborough Centre Station, due to mechanical issues on board a train.
15/3/2018;Thursday;19:16;Service suspended on Line 1 St Clair West to Wilson stations, due to a power off situation at Glencairn Station. 
15/3/2018;Thursday;16:40;503 Kingston Road diverting eastbound via Church, Wellington, York, due to a stalled streetcar at Charlotte Loop. 
15/3/2018;Thursday;16:00;Service holding on Line 1, southbound at Osgoode Station, due to a police investigation on board a train.
15/3/2018;Thursday;14:39;Trains turning back from Broadview and Woodbine stations on Line 2, due to a security incident on a train at Coxwell Station. 
15/3/2018;Thursday;14:21;87 Cosburn diverting eastbound via Pape, Mortimer, Donlands, due to construction at Cosburn and Pape. 
15/3/2018;Thursday;11:31;Line 1: No subway service between Union and Spadina, both ways, due to a Toronto fire investigation at Osgoode Station. 
15/3/2018;Thursday;11:16;9 Bellamy diverting southbound via Brimorton, McCowan, Lawrence due to a collision at Bellamy and Painted Post 
15/3/2018;Thursday;09:50;511 Bathurst turning back southbound at Wolseley Loop due to a stalled streetcar at Bathurst and Dundas. 
15/3/2018;Thursday;07:02;512 st Clair turning back at Lansdowne Loop due to a Toronto Fire Investigation at st Clair and Hounslow Heath. 
15/3/2018;Thursday;05:36;Line 2: No subway service between Kennedy and Woodbine stations due to a late clearing work zone between Victoria Park and Warden stations. Shuttle buses operating. 
15/3/2018;Thursday;05:05;506 Carlton service diverting both ways via McCaul, Dundas, Spadina due to a collision at College and Spadina. 
15/3/2018;Thursday;03:05;306 Carlton service diverting both ways via McCaul, Dundas, Spadina due to a collision at College and Spadina. 
14/3/2018;Wednesday;22:33;Line 1: Trains are holding northbound at Eglinton Station due to mechanical problems on a train. 
14/3/2018;Wednesday;20:31;32 Eglinton West diverting both ways via Ronald, Castlefield, Marlee, due to a fire investigation at Eglinton and Locksley.
14/3/2018;Wednesday;18:55;6 Bay diverting southbound via Wellesley, Queen's Park, Gerrard, due to construction at Bay and College.
14/3/2018;Wednesday;18:03;504 King and 514 Cherry routes diverting westbound via Shaw, Queen, due to a stalled streetcar at King and Dufferin.
14/3/2018;Wednesday;16:35;Expect eight minute longer than normal travel times, on Line 2, eastbound Woodbine to Warden stations, due to a restricted speed zone at Warden Station. 
14/3/2018;Wednesday;14:58;57 Midland diverting southbound via Ellesmere, Kennedy, Lawrence, due to a collision at Midland and Ellesmere.
14/3/2018;Wednesday;12:29;512 st Clair turning back at st Clair West Station due to a protest at st Clair and Yonge. 
14/3/2018;Wednesday;10:08;Elevator Alert: St Clair West Station, bus/streetcar platform to southbound platform, out of service. 
14/3/2018;Wednesday;09:07;510 Spadina diverting southbound via College, Bathurst, Dundas due to a stalled streetcar at Spadina and Dundas. 
14/3/2018;Wednesday;08:06;41 Keele diverting both ways Keele, Steeles due to labour action at York University. 
14/3/2018;Wednesday;08:00;Line 2: Trains are holding westbound at Keele Station due to a police investigation on board a train. 
14/3/2018;Wednesday;07:02;511 Bathurst diverting both ways via Queen, Spadina, Queen's Quay due to autos in collision at Bathurst and King. 
14/3/2018;Wednesday;01:31;34 334 Eglinton East buses diverting westbound via Pharmacy, Craighton, Jonesville due to a collision at Eglinton and Pharmacy. 
14/3/2018;Wednesday;00:40;512 St Clair service turning back at St Clair West Station due to a collision at St Clair and Avenue Road. 
14/3/2018;Wednesday;00:12;Line 1: No service from King to Queens Park Stations due to a trespasser at track level at Osgoode Station 
13/3/2018;Tuesday;23:27;505 Dundas service diverting both ways via Parliament, Shuter, Jarvis due to a collision at Dundas and Sherbourne. 
13/3/2018;Tuesday;22:29;75 Sherbourne buses diverting southbound via Gerrard, Jarvis, Shuter due to a collision at Sherbourne and Dundas. 
13/3/2018;Tuesday;21:22;53 Steeles diverting both ways via Silver Star, Passmore, Kennedy due to a defective railway arm at Steeles and Kennedy. 
13/3/2018;Tuesday;20:13;Trains holding northbound on Line 1 at Yorkdale Station due to a Toronto Police Investigation on board the train.
13/3/2018;Tuesday;19:27;Line 1: Customers may experience longer than normal travel times northbound between Museum and Wilson Stations.
13/3/2018;Tuesday;19:25;96B Wilson diverting both ways via Claireville, Humberline due to emergency vehicles blocking the roadway at Claireville & Hudderfield. 
13/3/2018;Tuesday;19:20;57 Midland diverting both ways via Midland, Steeles. Silver Star, Passmore, Kennedy, McNicoll due to a collision at Midland and Passmore 
13/3/2018;Tuesday;18:26;Line 1: Customers may experience longer than normal travel times northbound between st Clair West and Wilson Stations.
13/3/2018;Tuesday;17:50;168 Symington diverting both ways via Keele, Lavender due to a collision at Weston and Rogers. 
13/3/2018;Tuesday;16:38;89 Weston diverting northbound via Keele, stClair, Old Weston, Roger due to a collision at Weston and Rogers. 
13/3/2018;Tuesday;13:59;Service holding on Line 1, northbound at Sheppard West Station, due to mechanical difficulties on board a train.
13/3/2018;Tuesday;12:05;Elevator Alert: Coxwell Station, street and buses to concourse level to eastbound platform, out of service. 
13/3/2018;Tuesday;11:56;504 King turning back at Roncesvalles and Queen due to a stalled streetcar at Roncesvalles and Dundas. 
